id,Predicted
687436,0.545
687437,0.5296875
687438,0.535
687439,0.545
687440,0.5296875
687441,0.5175
687442,0.5296875
687443,0.5296875
687444,0.5296875
687445,0.535
687446,0.54
687447,0.5175
687448,0.54
687449,0.5296875
687450,0.54
687451,0.545
687452,0.545
687453,0.5175
687454,0.54
687455,0.5296875
687456,0.5175
687457,0.535
687458,0.54
687459,0.54
687460,0.535
687461,0.545
687462,0.535
687463,0.5175
687464,0.535
687465,0.54
687466,0.5296875
687467,0.5296875
687468,0.5296875
687469,0.5175
687470,0.535
687471,0.54
687472,0.54
687473,0.5296875
687474,0.54
687475,0.535
687476,0.545
687477,0.5296875
687478,0.535
687479,0.5175
687480,0.5296875
687481,0.535
687482,0.5296875
687483,0.535
687484,0.5175
687485,0.5296875
687486,0.5296875
687487,0.54
687488,0.54
687489,0.5296875
687490,0.535
687491,0.54
687492,0.545
687493,0.54
687494,0.5296875
687495,0.54
687496,0.54
687497,0.535
687498,0.545
687499,0.54
687500,0.54
687501,0.54
687502,0.5296875
687503,0.535
687504,0.5296875
687505,0.5175
687506,0.54
687507,0.5296875
687508,0.535
687509,0.545
687510,0.54
687511,0.54
687512,0.54
687513,0.535
687514,0.545
687515,0.535
687516,0.545
687517,0.54
687518,0.5175
687519,0.54
687520,0.5296875
687521,0.54
687522,0.535
687523,0.54
687524,0.5175
687525,0.5296875
687526,0.5296875
687527,0.54
687528,0.54
687529,0.545
687530,0.535
687531,0.535
687532,0.5175
687533,0.54
687534,0.535
687535,0.5175
687536,0.545
687537,0.545
687538,0.535
687539,0.5296875
687540,0.545
687541,0.54
687542,0.5296875
687543,0.535
687544,0.54
687545,0.535
687546,0.535
687547,0.5296875
687548,0.5296875
687549,0.545
687550,0.5175
687551,0.545
687552,0.54
687553,0.54
687554,0.5175
687555,0.5296875
687556,0.5296875
687557,0.535
687558,0.545
687559,0.54
687560,0.5296875
687561,0.54
687562,0.54
687563,0.535
687564,0.5175
687565,0.54
687566,0.5296875
687567,0.545
687568,0.54
687569,0.54
687570,0.5296875
687571,0.5175
687572,0.54
687573,0.5296875
687574,0.54
687575,0.545
687576,0.5296875
687577,0.5296875
687578,0.5296875
687579,0.535
687580,0.54
687581,0.5296875
687582,0.535
687583,0.5175
687584,0.545
687585,0.535
687586,0.5296875
687587,0.54
687588,0.5296875
687589,0.5175
687590,0.54
687591,0.5296875
687592,0.54
687593,0.54
687594,0.54
687595,0.5175
687596,0.5175
687597,0.54
687598,0.54
687599,0.54
687600,0.54
687601,0.5175
687602,0.5296875
687603,0.5296875
687604,0.54
687605,0.5296875
687606,0.5175
687607,0.545
687608,0.5296875
687609,0.5296875
687610,0.5175
687611,0.5296875
687612,0.535
687613,0.54
687614,0.5296875
687615,0.545
687616,0.5296875
687617,0.5296875
687618,0.545
687619,0.5296875
687620,0.5296875
687621,0.535
687622,0.5296875
687623,0.5296875
687624,0.54
687625,0.5296875
687626,0.5296875
687627,0.535
687628,0.5296875
687629,0.54
687630,0.5296875
687631,0.535
687632,0.545
687633,0.545
687634,0.5296875
687635,0.5175
687636,0.5296875
687637,0.545
687638,0.535
687639,0.5296875
687640,0.545
687641,0.535
687642,0.535
687643,0.535
687644,0.5296875
687645,0.545
687646,0.5296875
687647,0.5296875
687648,0.5296875
687649,0.545
687650,0.54
687651,0.5296875
687652,0.5296875
687653,0.5296875
687654,0.535
687655,0.54
687656,0.54
687657,0.535
687658,0.535
687659,0.535
687660,0.54
687661,0.535
687662,0.545
687663,0.5175
687664,0.5296875
687665,0.5296875
687666,0.5296875
687667,0.545
687668,0.545
687669,0.545
687670,0.5175
687671,0.5175
687672,0.54
687673,0.5296875
687674,0.54
687675,0.5296875
687676,0.535
687677,0.545
687678,0.54
687679,0.5175
687680,0.5175
687681,0.54
687682,0.5296875
687683,0.5296875
687684,0.545
687685,0.535
687686,0.545
687687,0.5175
687688,0.535
687689,0.54
687690,0.545
687691,0.535
687692,0.5296875
687693,0.5296875
687694,0.5175
687695,0.54
687696,0.545
687697,0.5175
687698,0.5296875
687699,0.535
687700,0.54
687701,0.54
687702,0.5296875
687703,0.5296875
687704,0.535
687705,0.5296875
687706,0.545
687707,0.5296875
687708,0.5175
687709,0.545
687710,0.535
687711,0.535
687712,0.54
687713,0.54
687714,0.54
687715,0.545
687716,0.54
687717,0.535
687718,0.5296875
687719,0.54
687720,0.5296875
687721,0.54
687722,0.535
687723,0.54
687724,0.5175
687725,0.54
687726,0.535
687727,0.545
687728,0.5296875
687729,0.54
687730,0.54
687731,0.5296875
687732,0.545
687733,0.54
687734,0.5296875
687735,0.5296875
687736,0.545
687737,0.54
687738,0.5175
687739,0.5296875
687740,0.535
687741,0.545
687742,0.5175
687743,0.5296875
687744,0.535
687745,0.545
687746,0.5296875
687747,0.535
687748,0.545
687749,0.5175
687750,0.5175
687751,0.545
687752,0.545
687753,0.535
687754,0.545
687755,0.54
687756,0.5296875
687757,0.54
687758,0.5175
687759,0.5296875
687760,0.54
687761,0.5175
687762,0.535
687763,0.5296875
687764,0.54
687765,0.545
687766,0.545
687767,0.5296875
687768,0.5296875
687769,0.545
687770,0.5296875
687771,0.5296875
687772,0.545
687773,0.535
687774,0.54
687775,0.5296875
687776,0.5296875
687777,0.5296875
687778,0.5296875
687779,0.5175
687780,0.535
687781,0.535
687782,0.5296875
687783,0.54
687784,0.5296875
687785,0.5296875
687786,0.54
687787,0.5296875
687788,0.5175
687789,0.54
687790,0.5175
687791,0.54
687792,0.545
687793,0.54
687794,0.54
687795,0.54
687796,0.54
687797,0.5296875
687798,0.545
687799,0.535
687800,0.54
687801,0.545
687802,0.54
687803,0.545
687804,0.5175
687805,0.54
687806,0.54
687807,0.5296875
687808,0.5175
687809,0.54
687810,0.545
687811,0.5296875
687812,0.5296875
687813,0.545
687814,0.5175
687815,0.535
687816,0.5175
687817,0.535
687818,0.5296875
687819,0.545
687820,0.535
687821,0.5296875
687822,0.5296875
687823,0.54
687824,0.535
687825,0.535
687826,0.545
687827,0.54
687828,0.5296875
687829,0.535
687830,0.5296875
687831,0.54
687832,0.5296875
687833,0.5296875
687834,0.5296875
687835,0.5296875
687836,0.5296875
687837,0.545
687838,0.5296875
687839,0.5296875
687840,0.545
687841,0.5296875
687842,0.535
687843,0.535
687844,0.5296875
687845,0.535
687846,0.5296875
687847,0.54
687848,0.545
687849,0.54
687850,0.54
687851,0.5296875
687852,0.54
687853,0.5296875
687854,0.5296875
687855,0.54
687856,0.54
687857,0.545
687858,0.5296875
687859,0.5175
687860,0.5296875
687861,0.5175
687862,0.54
687863,0.5175
687864,0.545
687865,0.535
687866,0.54
687867,0.535
687868,0.54
687869,0.54
687870,0.545
687871,0.5296875
687872,0.535
687873,0.5175
687874,0.545
687875,0.545
687876,0.5296875
687877,0.5296875
687878,0.545
687879,0.5296875
687880,0.5296875
687881,0.535
687882,0.54
687883,0.54
687884,0.535
687885,0.54
687886,0.54
687887,0.5175
687888,0.5296875
687889,0.535
687890,0.54
687891,0.5296875
687892,0.535
687893,0.5175
687894,0.535
687895,0.5296875
687896,0.5296875
687897,0.5296875
687898,0.5296875
687899,0.535
687900,0.535
687901,0.545
687902,0.535
687903,0.54
687904,0.545
687905,0.5296875
687906,0.5296875
687907,0.535
687908,0.5175
687909,0.5296875
687910,0.545
687911,0.54
687912,0.545
687913,0.535
687914,0.54
687915,0.5296875
687916,0.5296875
687917,0.54
687918,0.54
687919,0.535
687920,0.54
687921,0.5296875
687922,0.535
687923,0.535
687924,0.545
687925,0.54
687926,0.5175
687927,0.545
687928,0.54
687929,0.5175
687930,0.5175
687931,0.54
687932,0.5175
687933,0.54
687934,0.54
687935,0.54
687936,0.545
687937,0.535
687938,0.535
687939,0.5296875
687940,0.54
687941,0.54
687942,0.545
687943,0.5296875
687944,0.545
687945,0.5296875
687946,0.54
687947,0.5296875
687948,0.54
687949,0.54
687950,0.535
687951,0.5296875
687952,0.535
687953,0.54
687954,0.545
687955,0.54
687956,0.5296875
687957,0.54
687958,0.5296875
687959,0.54
687960,0.5296875
687961,0.545
687962,0.535
687963,0.5175
687964,0.54
687965,0.54
687966,0.5296875
687967,0.54
687968,0.54
687969,0.54
687970,0.5296875
687971,0.5296875
687972,0.54
687973,0.535
687974,0.545
687975,0.545
687976,0.545
687977,0.535
687978,0.54
687979,0.545
687980,0.5175
687981,0.5175
687982,0.5175
687983,0.54
687984,0.5175
687985,0.535
687986,0.5175
687987,0.54
687988,0.5296875
687989,0.5296875
687990,0.545
687991,0.5296875
687992,0.5296875
687993,0.5175
687994,0.5175
687995,0.535
687996,0.5296875
687997,0.545
687998,0.54
687999,0.5296875
688000,0.5296875
688001,0.5296875
688002,0.54
688003,0.5175
688004,0.5296875
688005,0.545
688006,0.5175
688007,0.54
688008,0.545
688009,0.54
688010,0.5296875
688011,0.54
688012,0.5296875
688013,0.545
688014,0.5296875
688015,0.535
688016,0.54
688017,0.5296875
688018,0.54
688019,0.5175
688020,0.54
688021,0.545
688022,0.5296875
688023,0.535
688024,0.5296875
688025,0.5296875
688026,0.545
688027,0.5175
688028,0.54
688029,0.5296875
688030,0.54
688031,0.545
688032,0.545
688033,0.5175
688034,0.5175
688035,0.54
688036,0.5296875
688037,0.535
688038,0.5296875
688039,0.54
688040,0.545
688041,0.535
688042,0.5296875
688043,0.54
688044,0.5296875
688045,0.535
688046,0.5296875
688047,0.5175
688048,0.5175
688049,0.545
688050,0.54
688051,0.5296875
688052,0.5296875
688053,0.535
688054,0.5296875
688055,0.54
688056,0.535
688057,0.5175
688058,0.545
688059,0.54
688060,0.5296875
688061,0.54
688062,0.54
688063,0.545
688064,0.535
688065,0.545
688066,0.535
688067,0.54
688068,0.5296875
688069,0.5175
688070,0.5296875
688071,0.5175
688072,0.535
688073,0.535
688074,0.545
688075,0.54
688076,0.54
688077,0.5175
688078,0.54
688079,0.5296875
688080,0.535
688081,0.5296875
688082,0.535
688083,0.54
688084,0.545
688085,0.535
688086,0.5296875
688087,0.5296875
688088,0.54
688089,0.535
688090,0.545
688091,0.54
688092,0.54
688093,0.54
688094,0.54
688095,0.54
688096,0.54
688097,0.54
688098,0.545
688099,0.5296875
688100,0.5175
688101,0.54
688102,0.5296875
688103,0.5296875
688104,0.545
688105,0.5296875
688106,0.5296875
688107,0.5296875
688108,0.5296875
688109,0.5296875
688110,0.54
688111,0.535
688112,0.5296875
688113,0.54
688114,0.54
688115,0.5296875
688116,0.54
688117,0.535
688118,0.535
688119,0.54
688120,0.5296875
688121,0.5296875
688122,0.545
688123,0.545
688124,0.545
688125,0.54
688126,0.5296875
688127,0.535
688128,0.5296875
688129,0.54
688130,0.535
688131,0.5296875
688132,0.54
688133,0.54
688134,0.535
688135,0.535
688136,0.545
688137,0.535
688138,0.535
688139,0.5296875
688140,0.5296875
688141,0.54
688142,0.5296875
688143,0.545
688144,0.535
688145,0.535
688146,0.545
688147,0.54
688148,0.5296875
688149,0.5175
688150,0.54
688151,0.5175
688152,0.545
688153,0.535
688154,0.5296875
688155,0.5296875
688156,0.5296875
688157,0.5296875
688158,0.5175
688159,0.54
688160,0.5296875
688161,0.5296875
688162,0.545
688163,0.5296875
688164,0.545
688165,0.535
688166,0.54
688167,0.5296875
688168,0.545
688169,0.5175
688170,0.545
688171,0.5175
688172,0.5175
688173,0.545
688174,0.5296875
688175,0.5296875
688176,0.54
688177,0.545
688178,0.5175
688179,0.54
688180,0.535
688181,0.54
688182,0.545
688183,0.54
688184,0.54
688185,0.5175
688186,0.5296875
688187,0.535
688188,0.545
688189,0.54
688190,0.5296875
688191,0.535
688192,0.545
688193,0.5296875
688194,0.5175
688195,0.545
688196,0.54
688197,0.535
688198,0.5175
688199,0.5296875
688200,0.535
688201,0.535
688202,0.535
688203,0.545
688204,0.54
688205,0.5296875
688206,0.54
688207,0.5296875
688208,0.535
688209,0.535
688210,0.5296875
688211,0.5296875
688212,0.535
688213,0.54
688214,0.54
688215,0.5296875
688216,0.545
688217,0.54
688218,0.54
688219,0.545
688220,0.54
688221,0.5175
688222,0.54
688223,0.535
688224,0.535
688225,0.5296875
688226,0.535
688227,0.54
688228,0.545
688229,0.545
688230,0.5296875
688231,0.54
688232,0.545
688233,0.5175
688234,0.5296875
688235,0.535
688236,0.5175
688237,0.545
688238,0.545
688239,0.5175
688240,0.535
688241,0.5296875
688242,0.54
688243,0.535
688244,0.5175
688245,0.5296875
688246,0.5175
688247,0.545
688248,0.545
688249,0.5296875
688250,0.535
688251,0.545
688252,0.54
688253,0.5296875
688254,0.5296875
688255,0.54
688256,0.5175
688257,0.545
688258,0.54
688259,0.535
688260,0.5296875
688261,0.54
688262,0.535
688263,0.5296875
688264,0.535
688265,0.535
688266,0.5296875
688267,0.545
688268,0.545
688269,0.54
688270,0.54
688271,0.54
688272,0.5296875
688273,0.545
688274,0.545
688275,0.5296875
688276,0.54
688277,0.5296875
688278,0.5296875
688279,0.54
688280,0.535
688281,0.5296875
688282,0.545
688283,0.545
688284,0.5296875
688285,0.5296875
688286,0.5175
688287,0.535
688288,0.54
688289,0.545
688290,0.5296875
688291,0.54
688292,0.5296875
688293,0.545
688294,0.5175
688295,0.545
688296,0.54
688297,0.5296875
688298,0.5296875
688299,0.54
688300,0.5296875
688301,0.5175
688302,0.5175
688303,0.5175
688304,0.5296875
688305,0.545
688306,0.545
688307,0.54
688308,0.535
688309,0.5175
688310,0.545
688311,0.545
688312,0.5296875
688313,0.5175
688314,0.5296875
688315,0.5296875
688316,0.545
688317,0.54
688318,0.5175
688319,0.5175
688320,0.545
688321,0.545
688322,0.5296875
688323,0.54
688324,0.5296875
688325,0.5296875
688326,0.5296875
688327,0.54
688328,0.5296875
688329,0.535
688330,0.54
688331,0.54
688332,0.54
688333,0.5296875
688334,0.54
688335,0.5296875
688336,0.535
688337,0.5296875
688338,0.545
688339,0.5175
688340,0.5296875
688341,0.535
688342,0.54
688343,0.54
688344,0.5175
688345,0.54
688346,0.5296875
688347,0.5296875
688348,0.535
688349,0.5175
688350,0.5296875
688351,0.54
688352,0.5296875
688353,0.5296875
688354,0.535
688355,0.5296875
688356,0.5175
688357,0.5296875
688358,0.545
688359,0.545
688360,0.545
688361,0.5296875
688362,0.5296875
688363,0.535
688364,0.5175
688365,0.5175
688366,0.535
688367,0.54
688368,0.5175
688369,0.545
688370,0.535
688371,0.54
688372,0.545
688373,0.545
688374,0.5175
688375,0.54
688376,0.5175
688377,0.5175
688378,0.535
688379,0.535
688380,0.535
688381,0.5296875
688382,0.545
688383,0.54
688384,0.5296875
688385,0.535
688386,0.545
688387,0.54
688388,0.545
688389,0.5296875
688390,0.5296875
688391,0.5296875
688392,0.5296875
688393,0.545
688394,0.5296875
688395,0.54
688396,0.54
688397,0.5296875
688398,0.5296875
688399,0.5296875
688400,0.54
688401,0.54
688402,0.5296875
688403,0.535
688404,0.54
688405,0.535
688406,0.54
688407,0.5296875
688408,0.5296875
688409,0.5296875
688410,0.5175
688411,0.535
688412,0.5175
688413,0.5175
688414,0.535
688415,0.5296875
688416,0.5296875
688417,0.5175
688418,0.54
688419,0.54
688420,0.5175
688421,0.5296875
688422,0.5296875
688423,0.5296875
688424,0.5175
688425,0.5296875
688426,0.54
688427,0.545
688428,0.54
688429,0.545
688430,0.5175
688431,0.54
688432,0.535
688433,0.54
688434,0.545
688435,0.54
688436,0.54
688437,0.5296875
688438,0.545
688439,0.54
688440,0.54
688441,0.54
688442,0.54
688443,0.54
688444,0.5296875
688445,0.535
688446,0.54
688447,0.54
688448,0.545
688449,0.54
688450,0.535
688451,0.535
688452,0.54
688453,0.54
688454,0.545
688455,0.5296875
688456,0.54
688457,0.5175
688458,0.54
688459,0.535
688460,0.5296875
688461,0.54
688462,0.54
688463,0.5296875
688464,0.5175
688465,0.5296875
688466,0.535
688467,0.54
688468,0.535
688469,0.54
688470,0.5296875
688471,0.54
688472,0.545
688473,0.5296875
688474,0.5175
688475,0.5296875
688476,0.54
688477,0.5296875
688478,0.535
688479,0.5175
688480,0.5296875
688481,0.545
688482,0.5296875
688483,0.54
688484,0.5296875
688485,0.545
688486,0.5296875
688487,0.54
688488,0.5296875
688489,0.545
688490,0.54
688491,0.545
688492,0.54
688493,0.535
688494,0.5175
688495,0.54
688496,0.5175
688497,0.535
688498,0.54
688499,0.535
688500,0.535
688501,0.54
688502,0.545
688503,0.5175
688504,0.54
688505,0.54
688506,0.535
688507,0.5296875
688508,0.54
688509,0.54
688510,0.54
688511,0.5296875
688512,0.535
688513,0.5175
688514,0.5296875
688515,0.54
688516,0.54
688517,0.54
688518,0.5296875
688519,0.5175
688520,0.5296875
688521,0.545
688522,0.545
688523,0.5296875
688524,0.5296875
688525,0.545
688526,0.5296875
688527,0.535
688528,0.5296875
688529,0.5296875
688530,0.54
688531,0.54
688532,0.535
688533,0.545
688534,0.545
688535,0.5175
688536,0.545
688537,0.545
688538,0.545
688539,0.5296875
688540,0.5175
688541,0.545
688542,0.535
688543,0.5296875
688544,0.54
688545,0.535
688546,0.54
688547,0.5296875
688548,0.54
688549,0.5175
688550,0.545
688551,0.54
688552,0.54
688553,0.5175
688554,0.535
688555,0.545
688556,0.54
688557,0.5296875
688558,0.54
688559,0.5296875
688560,0.545
688561,0.545
688562,0.545
688563,0.54
688564,0.5296875
688565,0.54
688566,0.5175
688567,0.54
688568,0.545
688569,0.54
688570,0.545
688571,0.54
688572,0.5296875
688573,0.535
688574,0.5296875
688575,0.535
688576,0.54
688577,0.545
688578,0.5296875
688579,0.545
688580,0.535
688581,0.535
688582,0.54
688583,0.545
688584,0.545
688585,0.5296875
688586,0.54
688587,0.545
688588,0.545
688589,0.5296875
688590,0.5175
688591,0.5175
688592,0.535
688593,0.545
688594,0.5296875
688595,0.535
688596,0.545
688597,0.5296875
688598,0.5296875
688599,0.5175
688600,0.5175
688601,0.54
688602,0.545
688603,0.54
688604,0.545
688605,0.5175
688606,0.5296875
688607,0.545
688608,0.5296875
688609,0.54
688610,0.54
688611,0.545
688612,0.54
688613,0.545
688614,0.54
688615,0.54
688616,0.535
688617,0.5175
688618,0.535
688619,0.535
688620,0.5296875
688621,0.545
688622,0.535
688623,0.54
688624,0.545
688625,0.54
688626,0.5296875
688627,0.535
688628,0.5175
688629,0.5175
688630,0.5296875
688631,0.5175
688632,0.5296875
688633,0.5175
688634,0.54
688635,0.535
688636,0.54
688637,0.54
688638,0.5296875
688639,0.54
688640,0.545
688641,0.5175
688642,0.5296875
688643,0.54
688644,0.54
688645,0.5296875
688646,0.5296875
688647,0.5175
688648,0.5296875
688649,0.545
688650,0.545
688651,0.545
688652,0.5175
688653,0.54
688654,0.5175
688655,0.5175
688656,0.5296875
688657,0.545
688658,0.54
688659,0.54
688660,0.54
688661,0.5296875
688662,0.5296875
688663,0.54
688664,0.54
688665,0.545
688666,0.545
688667,0.5296875
688668,0.54
688669,0.545
688670,0.54
688671,0.545
688672,0.54
688673,0.545
688674,0.545
688675,0.545
688676,0.535
688677,0.535
688678,0.54
688679,0.5296875
688680,0.5296875
688681,0.535
688682,0.5296875
688683,0.5175
688684,0.545
688685,0.535
688686,0.5175
688687,0.5296875
688688,0.5296875
688689,0.5175
688690,0.5296875
688691,0.5296875
688692,0.535
688693,0.5175
688694,0.5296875
688695,0.5175
688696,0.5296875
688697,0.535
688698,0.535
688699,0.5296875
688700,0.5296875
688701,0.535
688702,0.5175
688703,0.5296875
688704,0.54
688705,0.54
688706,0.54
688707,0.5296875
688708,0.5175
688709,0.5175
688710,0.5296875
688711,0.54
688712,0.5296875
688713,0.5296875
688714,0.54
688715,0.54
688716,0.545
688717,0.5175
688718,0.54
688719,0.54
688720,0.5175
688721,0.545
688722,0.54
688723,0.5296875
688724,0.5296875
688725,0.5296875
688726,0.5296875
688727,0.545
688728,0.535
688729,0.5296875
688730,0.5296875
688731,0.545
688732,0.545
688733,0.5175
688734,0.545
688735,0.54
688736,0.54
688737,0.5296875
688738,0.545
688739,0.54
688740,0.54
688741,0.54
688742,0.5296875
688743,0.54
688744,0.535
688745,0.5296875
688746,0.54
688747,0.545
688748,0.5175
688749,0.5296875
688750,0.54
688751,0.5296875
688752,0.54
688753,0.54
688754,0.54
688755,0.54
688756,0.545
688757,0.54
688758,0.54
688759,0.5296875
688760,0.54
688761,0.5296875
688762,0.54
688763,0.545
688764,0.5296875
688765,0.5296875
688766,0.5296875
688767,0.5175
688768,0.5175
688769,0.535
688770,0.54
688771,0.54
688772,0.5175
688773,0.54
688774,0.535
688775,0.5296875
688776,0.54
688777,0.545
688778,0.535
688779,0.535
688780,0.5296875
688781,0.5296875
688782,0.54
688783,0.535
688784,0.545
688785,0.54
688786,0.5296875
688787,0.5296875
688788,0.5296875
688789,0.535
688790,0.5296875
688791,0.535
688792,0.54
688793,0.54
688794,0.5296875
688795,0.535
688796,0.5175
688797,0.545
688798,0.5296875
688799,0.54
688800,0.5296875
688801,0.54
688802,0.545
688803,0.535
688804,0.54
688805,0.545
688806,0.5296875
688807,0.535
688808,0.545
688809,0.5175
688810,0.5175
688811,0.54
688812,0.535
688813,0.54
688814,0.5175
688815,0.5296875
688816,0.54
688817,0.5296875
688818,0.535
688819,0.535
688820,0.5175
688821,0.535
688822,0.535
688823,0.5296875
688824,0.54
688825,0.5296875
688826,0.5296875
688827,0.5175
688828,0.545
688829,0.5296875
688830,0.5296875
688831,0.54
688832,0.545
688833,0.535
688834,0.54
688835,0.535
688836,0.5296875
688837,0.54
688838,0.54
688839,0.54
688840,0.535
688841,0.5296875
688842,0.5296875
688843,0.535
688844,0.535
688845,0.5296875
688846,0.54
688847,0.545
688848,0.545
688849,0.535
688850,0.54
688851,0.535
688852,0.535
688853,0.535
688854,0.535
688855,0.54
688856,0.545
688857,0.535
688858,0.5296875
688859,0.54
688860,0.54
688861,0.535
688862,0.5296875
688863,0.535
688864,0.54
688865,0.54
688866,0.535
688867,0.54
688868,0.5175
688869,0.54
688870,0.545
688871,0.5296875
688872,0.5296875
688873,0.54
688874,0.535
688875,0.535
688876,0.5296875
688877,0.5175
688878,0.54
688879,0.5296875
688880,0.545
688881,0.54
688882,0.5296875
688883,0.54
688884,0.535
688885,0.535
688886,0.5296875
688887,0.5296875
688888,0.54
688889,0.5296875
688890,0.5175
688891,0.54
688892,0.5296875
688893,0.54
688894,0.5296875
688895,0.5296875
688896,0.5296875
688897,0.54
688898,0.5296875
688899,0.54
688900,0.535
688901,0.54
688902,0.54
688903,0.54
688904,0.5175
688905,0.5296875
688906,0.545
688907,0.535
688908,0.545
688909,0.545
688910,0.5296875
688911,0.5175
688912,0.5296875
688913,0.54
688914,0.535
688915,0.54
688916,0.5296875
688917,0.5175
688918,0.5296875
688919,0.545
688920,0.54
688921,0.5296875
688922,0.54
688923,0.5175
688924,0.54
688925,0.535
688926,0.54
688927,0.545
688928,0.54
688929,0.5296875
688930,0.5296875
688931,0.5296875
688932,0.5296875
688933,0.5296875
688934,0.54
688935,0.5175
688936,0.54
688937,0.5296875
688938,0.5296875
688939,0.535
688940,0.535
688941,0.5175
688942,0.535
688943,0.5175
688944,0.5296875
688945,0.5296875
688946,0.54
688947,0.545
688948,0.545
688949,0.535
688950,0.54
688951,0.54
688952,0.54
688953,0.5175
688954,0.54
688955,0.535
688956,0.5175
688957,0.5296875
688958,0.5296875
688959,0.54
688960,0.5296875
688961,0.5175
688962,0.545
688963,0.545
688964,0.535
688965,0.535
688966,0.54
688967,0.5296875
688968,0.5296875
688969,0.545
688970,0.54
688971,0.5296875
688972,0.54
688973,0.545
688974,0.54
688975,0.54
688976,0.535
688977,0.5296875
688978,0.5296875
688979,0.54
688980,0.5296875
688981,0.5296875
688982,0.54
688983,0.5296875
688984,0.5296875
688985,0.54
688986,0.5296875
688987,0.545
688988,0.54
688989,0.5296875
688990,0.5296875
688991,0.54
688992,0.5296875
688993,0.535
688994,0.545
688995,0.54
688996,0.545
688997,0.535
688998,0.535
688999,0.54
689000,0.545
689001,0.54
689002,0.54
689003,0.54
689004,0.5175
689005,0.54
689006,0.545
689007,0.5296875
689008,0.54
689009,0.54
689010,0.545
689011,0.535
689012,0.5296875
689013,0.54
689014,0.5296875
689015,0.54
689016,0.5296875
689017,0.535
689018,0.5296875
689019,0.5296875
689020,0.54
689021,0.54
689022,0.5296875
689023,0.535
689024,0.5296875
689025,0.545
689026,0.5296875
689027,0.5175
689028,0.535
689029,0.545
689030,0.5296875
689031,0.5175
689032,0.535
689033,0.54
689034,0.5296875
689035,0.5296875
689036,0.5296875
689037,0.535
689038,0.54
689039,0.535
689040,0.535
689041,0.5175
689042,0.54
689043,0.5175
689044,0.535
689045,0.5296875
689046,0.535
689047,0.5296875
689048,0.5296875
689049,0.54
689050,0.5296875
689051,0.5175
689052,0.545
689053,0.5296875
689054,0.545
689055,0.545
689056,0.545
689057,0.545
689058,0.54
689059,0.54
689060,0.5296875
689061,0.54
689062,0.5296875
689063,0.5175
689064,0.5296875
689065,0.54
689066,0.5296875
689067,0.545
689068,0.5175
689069,0.54
689070,0.54
689071,0.5175
689072,0.5296875
689073,0.545
689074,0.5175
689075,0.5175
689076,0.54
689077,0.54
689078,0.545
689079,0.545
689080,0.5175
689081,0.5296875
689082,0.535
689083,0.545
689084,0.54
689085,0.5296875
689086,0.535
689087,0.5296875
689088,0.545
689089,0.5296875
689090,0.5296875
689091,0.535
689092,0.545
689093,0.5175
689094,0.5296875
689095,0.545
689096,0.54
689097,0.54
689098,0.54
689099,0.5296875
689100,0.54
689101,0.5175
689102,0.535
689103,0.5296875
689104,0.54
689105,0.545
689106,0.54
689107,0.5296875
689108,0.545
689109,0.545
689110,0.54
689111,0.54
689112,0.54
689113,0.5296875
689114,0.54
689115,0.5175
689116,0.54
689117,0.5296875
689118,0.54
689119,0.535
689120,0.5296875
689121,0.545
689122,0.54
689123,0.545
689124,0.54
689125,0.54
689126,0.545
689127,0.535
689128,0.5175
689129,0.5296875
689130,0.5296875
689131,0.535
689132,0.535
689133,0.5296875
689134,0.54
689135,0.5175
689136,0.5296875
689137,0.545
689138,0.54
689139,0.5175
689140,0.54
689141,0.5296875
689142,0.54
689143,0.5296875
689144,0.545
689145,0.545
689146,0.54
689147,0.54
689148,0.5296875
689149,0.54
689150,0.5296875
689151,0.535
689152,0.5296875
689153,0.5175
689154,0.5296875
689155,0.545
689156,0.5296875
689157,0.5296875
689158,0.5296875
689159,0.5296875
689160,0.54
689161,0.54
689162,0.5296875
689163,0.5296875
689164,0.545
689165,0.5296875
689166,0.5296875
689167,0.54
689168,0.54
689169,0.545
689170,0.535
689171,0.54
689172,0.54
689173,0.535
689174,0.5296875
689175,0.535
689176,0.54
689177,0.5175
689178,0.5296875
689179,0.535
689180,0.54
689181,0.5296875
689182,0.535
689183,0.535
689184,0.5296875
689185,0.5175
689186,0.5296875
689187,0.54
689188,0.54
689189,0.545
689190,0.54
689191,0.54
689192,0.545
689193,0.535
689194,0.54
689195,0.535
689196,0.535
689197,0.5175
689198,0.5296875
689199,0.5175
689200,0.5175
689201,0.5175
689202,0.5296875
689203,0.545
689204,0.5296875
689205,0.545
689206,0.5296875
689207,0.545
689208,0.545
689209,0.5296875
689210,0.5175
689211,0.5296875
689212,0.5175
689213,0.54
689214,0.5296875
689215,0.5175
689216,0.54
689217,0.54
689218,0.54
689219,0.5296875
689220,0.54
689221,0.54
689222,0.535
689223,0.5175
689224,0.545
689225,0.5296875
689226,0.5296875
689227,0.545
689228,0.54
689229,0.5296875
689230,0.54
689231,0.535
689232,0.535
689233,0.545
689234,0.545
689235,0.5296875
689236,0.5296875
689237,0.5175
689238,0.545
689239,0.5296875
689240,0.5296875
689241,0.54
689242,0.5296875
689243,0.5175
689244,0.535
689245,0.535
689246,0.5296875
689247,0.54
689248,0.535
689249,0.54
689250,0.54
689251,0.54
689252,0.535
689253,0.535
