id,Predicted
668585,0.23
668586,0.53
668587,0.57
668588,0.44
668589,0.35
668590,0.43
668591,0.46
668592,0.46
668593,0.41
668594,0.43
668595,0.57
668596,0.44
668597,0.26
668598,0.44
668599,0.37
668600,0.47
668601,0.56
668602,0.34
668603,0.45
668604,0.49
668605,0.37
668606,0.4
668607,0.46
668608,0.54
668609,0.33
668610,0.42
668611,0.46
668612,0.4
668613,0.37
668614,0.24
668615,0.42
668616,0.46
668617,0.23
668618,0.51
668619,0.39
668620,0.41
668621,0.25
668622,0.4
668623,0.39
668624,0.47
668625,0.45
668626,0.43
668627,0.49
668628,0.23
668629,0.51
668630,0.36
668631,0.29
668632,0.51
668633,0.4
668634,0.44
668635,0.39
668636,0.45
668637,0.39
668638,0.44
668639,0.52
668640,0.62
668641,0.38
668642,0.36
668643,0.39
668644,0.4
668645,0.41
668646,0.36
668647,0.59
668648,0.39
668649,0.545
668650,0.5
668651,0.43
668652,0.42
668653,0.5
668654,0.44
668655,0.43
668656,0.38
668657,0.42
668658,0.45
668659,0.47
668660,0.48
668661,0.38
668662,0.48
668663,0.54
668664,0.49
668665,0.5
668666,0.35
668667,0.53
668668,0.41
668669,0.57
668670,0.53
668671,0.34
668672,0.52
668673,0.53
668674,0.36
668675,0.46
668676,0.58
668677,0.36
668678,0.5
668679,0.46
668680,0.5
668681,0.63
668682,0.35
668683,0.56
668684,0.39
668685,0.51
668686,0.45
668687,0.47
668688,0.52
668689,0.53
668690,0.41
668691,0.41
668692,0.56
668693,0.42
668694,0.39
668695,0.33
668696,0.37
668697,0.31
668698,0.55
668699,0.52
668700,0.35
668701,0.44
668702,0.66
668703,0.45
668704,0.25
668705,0.48
668706,0.38
668707,0.3
668708,0.54
668709,0.5
668710,0.43
668711,0.425
668712,0.39
668713,0.41
668714,0.38
668715,0.42
668716,0.42
668717,0.49
668718,0.52
668719,0.54
668720,0.5
668721,0.4
668722,0.53
668723,0.37
668724,0.46
668725,0.59
668726,0.44
668727,0.53
668728,0.43
668729,0.55
668730,0.34
668731,0.45
668732,0.42
668733,0.35
668734,0.55
668735,0.56
668736,0.36
668737,0.43
668738,0.48
668739,0.38
668740,0.41
668741,0.41
668742,0.62
668743,0.29
668744,0.56
668745,0.24
668746,0.24
668747,0.29
668748,0.47
668749,0.41
668750,0.26
668751,0.39
668752,0.38
668753,0.36
668754,0.28
668755,0.51
668756,0.51
668757,0.47
668758,0.51
668759,0.46
668760,0.45
668761,0.5
668762,0.46
668763,0.38
668764,0.46
668765,0.53
668766,0.4
668767,0.45
668768,0.36
668769,0.56
668770,0.45
668771,0.39
668772,0.38
668773,0.38
668774,0.3
668775,0.45
668776,0.5
668777,0.42
668778,0.53
668779,0.4
668780,0.5
668781,0.47
668782,0.48
668783,0.32
668784,0.3
668785,0.31
668786,0.3
668787,0.58
668788,0.59
668789,0.69
668790,0.42
668791,0.47
668792,0.51
668793,0.6
668794,0.45
668795,0.32
668796,0.38
668797,0.41
668798,0.48
668799,0.38
668800,0.52
668801,0.38
668802,0.49
668803,0.6
668804,0.38
668805,0.54
668806,0.52
668807,0.25
668808,0.46
668809,0.31
668810,0.32
668811,0.38
668812,0.54
668813,0.5
668814,0.56
668815,0.41
668816,0.45
668817,0.59
668818,0.37
668819,0.5
668820,0.47
668821,0.45
668822,0.4
668823,0.55
668824,0.44
668825,0.55
668826,0.43
668827,0.3
668828,0.36
668829,0.59
668830,0.44
668831,0.45
668832,0.39
668833,0.38
668834,0.54
668835,0.45
668836,0.4
668837,0.4
668838,0.4
668839,0.5
668840,0.44
668841,0.35
668842,0.4425
668843,0.4
668844,0.38
668845,0.47
668846,0.48
668847,0.49
668848,0.39
668849,0.53
668850,0.41
668851,0.46
668852,0.5
668853,0.6
668854,0.53
668855,0.5
668856,0.34
668857,0.41
668858,0.45
668859,0.43
668860,0.39
668861,0.32
668862,0.54
668863,0.53
668864,0.35
668865,0.44
668866,0.43
668867,0.26
668868,0.42
668869,0.46
668870,0.26
668871,0.39
668872,0.51
668873,0.61
668874,0.66
668875,0.36
668876,0.35
668877,0.33
668878,0.37
668879,0.57
668880,0.56
668881,0.35
668882,0.52
668883,0.4
668884,0.38
668885,0.57
668886,0.52
668887,0.32
668888,0.44
668889,0.62
668890,0.46
668891,0.55
668892,0.46
668893,0.6
668894,0.31
668895,0.42
668896,0.46
668897,0.45
668898,0.4
668899,0.6
668900,0.51
668901,0.46
668902,0.43
668903,0.42
668904,0.36
668905,0.49
668906,0.26
668907,0.4
668908,0.41
668909,0.4
668910,0.43
668911,0.27
668912,0.4
668913,0.38
668914,0.44
668915,0.3
668916,0.48
668917,0.43
668918,0.42
668919,0.38
668920,0.38
668921,0.46
668922,0.41
668923,0.46
668924,0.45
668925,0.54
668926,0.34
668927,0.67
668928,0.54
668929,0.39
668930,0.48
668931,0.33
668932,0.56
668933,0.44
668934,0.54
668935,0.37
668936,0.47
668937,0.5
668938,0.35
668939,0.52
668940,0.6
668941,0.44
668942,0.46
668943,0.54
668944,0.54
668945,0.35
668946,0.38
668947,0.58
668948,0.46
668949,0.47
668950,0.35
668951,0.25
668952,0.45
668953,0.44
668954,0.52
668955,0.49
668956,0.36
668957,0.45
668958,0.54
668959,0.32
668960,0.38
668961,0.57
668962,0.42
668963,0.48
668964,0.36
668965,0.43
668966,0.51
668967,0.48
668968,0.3
668969,0.38
668970,0.6
668971,0.62
668972,0.63
668973,0.56
668974,0.49
668975,0.5
668976,0.61
668977,0.5
668978,0.37
668979,0.45
668980,0.66
668981,0.32
668982,0.39
668983,0.5
668984,0.29
668985,0.47
668986,0.42
668987,0.42
668988,0.32
668989,0.4
668990,0.445
668991,0.47
668992,0.37
668993,0.38
668994,0.49
668995,0.38
668996,0.43
668997,0.37
668998,0.5
668999,0.44
669000,0.4
669001,0.54
669002,0.45
669003,0.48
669004,0.43
669005,0.48
669006,0.3
669007,0.39
669008,0.54
669009,0.44
669010,0.44
669011,0.56
669012,0.42
669013,0.46
669014,0.4
669015,0.44
669016,0.35
669017,0.44
669018,0.54
669019,0.38
669020,0.48
669021,0.45
669022,0.39
669023,0.425
669024,0.38
669025,0.33
669026,0.38
669027,0.61
669028,0.5
669029,0.43
669030,0.255
669031,0.48
669032,0.41
669033,0.44
669034,0.55
669035,0.41
669036,0.41
669037,0.31
669038,0.6
669039,0.45
669040,0.37
669041,0.34
669042,0.36
669043,0.4
669044,0.32
669045,0.55
669046,0.46
669047,0.37
669048,0.47
669049,0.48
669050,0.43
669051,0.47
669052,0.56
669053,0.38
669054,0.53
669055,0.32
669056,0.57
669057,0.37
669058,0.4
669059,0.64
669060,0.48
669061,0.47
669062,0.45
669063,0.45
669064,0.42
669065,0.49
669066,0.47
669067,0.28
669068,0.45
669069,0.56
669070,0.48
669071,0.31
669072,0.44
669073,0.28
669074,0.39
669075,0.59
669076,0.42
669077,0.25
669078,0.37
669079,0.41
669080,0.42
669081,0.45
669082,0.57
669083,0.43
669084,0.44
669085,0.5
669086,0.29
669087,0.39
669088,0.53
669089,0.3
669090,0.44
669091,0.34
669092,0.36
669093,0.56
669094,0.41
669095,0.34
669096,0.33
669097,0.47
669098,0.47
669099,0.47
669100,0.4
669101,0.51
669102,0.37
669103,0.41
669104,0.38
669105,0.55
669106,0.34
669107,0.44
669108,0.52
669109,0.36
669110,0.53
669111,0.55
669112,0.57
669113,0.36
669114,0.4
669115,0.51
669116,0.46
669117,0.29
669118,0.42
669119,0.66
669120,0.32
669121,0.37
669122,0.4
669123,0.52
669124,0.32
669125,0.52
669126,0.52
669127,0.315
669128,0.3
669129,0.44
669130,0.58
669131,0.38
669132,0.51
669133,0.32
669134,0.36
669135,0.39
669136,0.41
669137,0.49
669138,0.39
669139,0.36
669140,0.49
669141,0.45
669142,0.44
669143,0.59
669144,0.31
669145,0.38
669146,0.6
669147,0.47
669148,0.39
669149,0.61
669150,0.49
669151,0.31
669152,0.41
669153,0.49
669154,0.36
669155,0.37
669156,0.57
669157,0.49
669158,0.43
669159,0.38
669160,0.49
669161,0.41
669162,0.38
669163,0.37
669164,0.53
669165,0.62
669166,0.42
669167,0.39
669168,0.31
669169,0.42
669170,0.52
669171,0.31
669172,0.27
669173,0.32
669174,0.36
669175,0.59
669176,0.45
669177,0.54
669178,0.53
669179,0.51
669180,0.29
669181,0.56
669182,0.38
669183,0.48
669184,0.49
669185,0.6
669186,0.38
669187,0.5
669188,0.35
669189,0.38
669190,0.32
669191,0.44
669192,0.4
669193,0.68
669194,0.27
669195,0.51
669196,0.33
669197,0.43
669198,0.43
669199,0.28
669200,0.4
669201,0.33
669202,0.35
669203,0.47
669204,0.38
669205,0.43
669206,0.6
669207,0.47
669208,0.46
669209,0.57
669210,0.52
669211,0.37
669212,0.48
669213,0.5
669214,0.4
669215,0.44
669216,0.39
669217,0.5
669218,0.28
669219,0.57
669220,0.45
669221,0.57
669222,0.48
669223,0.5
669224,0.53
669225,0.27
669226,0.38
669227,0.61
669228,0.49
669229,0.53
669230,0.44
669231,0.56
669232,0.32
669233,0.56
669234,0.58
669235,0.57
669236,0.49
669237,0.35
669238,0.55
669239,0.4
669240,0.38
669241,0.21
669242,0.39
669243,0.48
669244,0.31
669245,0.39
669246,0.47
669247,0.52
669248,0.46
669249,0.46
669250,0.35
669251,0.31
669252,0.5
669253,0.49
669254,0.28
669255,0.35
669256,0.29
669257,0.35
669258,0.42
669259,0.52
669260,0.46
669261,0.45
669262,0.38
669263,0.59
669264,0.54
669265,0.48
669266,0.65
669267,0.39
669268,0.41
669269,0.48
669270,0.44
669271,0.52
669272,0.47
669273,0.47
669274,0.59
669275,0.3
669276,0.31
669277,0.44
669278,0.31
669279,0.34
669280,0.51
669281,0.43
669282,0.39
669283,0.41
669284,0.35
669285,0.31
669286,0.35
669287,0.51
669288,0.5
669289,0.51
669290,0.62
669291,0.37
669292,0.3
669293,0.53
669294,0.28
669295,0.45
669296,0.42
669297,0.46
669298,0.63
669299,0.54
669300,0.33
669301,0.35
669302,0.56
669303,0.59
669304,0.45
669305,0.56
669306,0.51
669307,0.46
669308,0.32
669309,0.45
669310,0.37
669311,0.43
669312,0.53
669313,0.42
669314,0.4
669315,0.5
669316,0.48
669317,0.5
669318,0.55
669319,0.57
669320,0.45
669321,0.3
669322,0.37
669323,0.51
669324,0.56
669325,0.56
669326,0.36
669327,0.39
669328,0.41
669329,0.39
669330,0.53
669331,0.32
669332,0.54
669333,0.52
669334,0.49
669335,0.27
669336,0.36
669337,0.52
669338,0.36
669339,0.36
669340,0.66
669341,0.44
669342,0.37
669343,0.54
669344,0.4
669345,0.36
669346,0.39
669347,0.53
669348,0.47
669349,0.33
669350,0.28
669351,0.59
669352,0.36
669353,0.38
669354,0.48
669355,0.42
669356,0.47
669357,0.36
669358,0.31
669359,0.51
669360,0.52
669361,0.36
669362,0.42
669363,0.48
669364,0.33
669365,0.34
669366,0.43
669367,0.43
669368,0.53
669369,0.43
669370,0.49
669371,0.27
669372,0.51
669373,0.47
669374,0.37
669375,0.45
669376,0.46
669377,0.41
669378,0.38
669379,0.44
669380,0.57
669381,0.57
669382,0.47
669383,0.37
669384,0.57
669385,0.46
669386,0.52
669387,0.55
669388,0.64
669389,0.46
669390,0.49
669391,0.52
669392,0.58
669393,0.42
669394,0.29
669395,0.43
669396,0.35
669397,0.47
669398,0.54
669399,0.54
669400,0.35
669401,0.36
669402,0.44
669403,0.47
669404,0.46
669405,0.45
669406,0.37
669407,0.34
669408,0.33
669409,0.32
669410,0.46
669411,0.46
669412,0.45
669413,0.36
669414,0.54
669415,0.51
669416,0.35
669417,0.51
669418,0.54
669419,0.42
669420,0.37
669421,0.45
669422,0.48
669423,0.39
669424,0.67
669425,0.52
669426,0.45
669427,0.52
669428,0.47
669429,0.4
669430,0.64
669431,0.39
669432,0.38
669433,0.33
669434,0.27
669435,0.4
669436,0.41
669437,0.46
669438,0.32
669439,0.42
669440,0.36
669441,0.36
669442,0.47
669443,0.43
669444,0.47
669445,0.35
669446,0.46
669447,0.44
669448,0.26
669449,0.57
669450,0.4
669451,0.52
669452,0.46
669453,0.55
669454,0.53
669455,0.5
669456,0.37
669457,0.47
669458,0.52
669459,0.51
669460,0.43
669461,0.44
669462,0.39
669463,0.4
669464,0.45
669465,0.3
669466,0.3
669467,0.48
669468,0.52
669469,0.52
669470,0.45
669471,0.46
669472,0.4
669473,0.48
669474,0.44
669475,0.45
669476,0.49
669477,0.24
669478,0.6
669479,0.37
669480,0.41
669481,0.36
669482,0.32
669483,0.52
669484,0.38
669485,0.35
669486,0.42
669487,0.54
669488,0.38
669489,0.39
669490,0.32
669491,0.48
669492,0.37
669493,0.54
669494,0.36
669495,0.42
669496,0.43
669497,0.48
669498,0.45
669499,0.49
669500,0.41
669501,0.43
669502,0.45
669503,0.45
669504,0.35
669505,0.46
669506,0.41
669507,0.46
669508,0.505
669509,0.5
669510,0.55
669511,0.57
669512,0.45
669513,0.4
669514,0.4
669515,0.39
669516,0.43
669517,0.38
669518,0.39
669519,0.43
669520,0.38
669521,0.33
669522,0.55
669523,0.32
669524,0.55
669525,0.42
669526,0.46
669527,0.32
669528,0.35
669529,0.49
669530,0.34
669531,0.53
669532,0.48
669533,0.42
669534,0.46
669535,0.58
669536,0.31
669537,0.5
669538,0.56
669539,0.65
669540,0.49
669541,0.31
669542,0.58
669543,0.39
669544,0.19
669545,0.54
669546,0.43
669547,0.49
669548,0.57
669549,0.46
669550,0.43
669551,0.42
669552,0.42
669553,0.42
669554,0.58
669555,0.4
669556,0.57
669557,0.42
669558,0.58
669559,0.26
669560,0.55
669561,0.46
669562,0.56
669563,0.49
669564,0.49
669565,0.58
669566,0.39
669567,0.44
669568,0.49
669569,0.28
669570,0.43
669571,0.43
669572,0.38
669573,0.4
669574,0.53
669575,0.49
669576,0.49
669577,0.27
669578,0.44
669579,0.41
669580,0.4
669581,0.64
669582,0.41
669583,0.3
669584,0.58
669585,0.56
669586,0.6
669587,0.37
669588,0.3
669589,0.46
669590,0.53
669591,0.41
669592,0.48
669593,0.54
669594,0.24
669595,0.48
669596,0.41
669597,0.48
669598,0.445
669599,0.44
669600,0.32
669601,0.37
669602,0.42
669603,0.38
669604,0.29
669605,0.48
669606,0.35
669607,0.42
669608,0.5
669609,0.65
669610,0.43
669611,0.51
669612,0.48
669613,0.55
669614,0.36
669615,0.47
669616,0.49
669617,0.22
669618,0.36
669619,0.41
669620,0.34
669621,0.3
669622,0.42
669623,0.43
669624,0.45
669625,0.33
669626,0.36
669627,0.41
669628,0.5
669629,0.28
669630,0.42
669631,0.4
669632,0.54
669633,0.53
669634,0.45
669635,0.44
669636,0.5
669637,0.23
669638,0.31
669639,0.38
669640,0.41
669641,0.52
669642,0.42
669643,0.56
669644,0.41
669645,0.34
669646,0.44
669647,0.49
669648,0.45
669649,0.5
669650,0.5
669651,0.61
669652,0.54
669653,0.55
669654,0.4
669655,0.47
669656,0.44
669657,0.45
669658,0.37
669659,0.45
669660,0.46
669661,0.54
669662,0.38
669663,0.53
669664,0.55
669665,0.42
669666,0.43
669667,0.53
669668,0.54
669669,0.58
669670,0.45
669671,0.49
669672,0.52
669673,0.48
669674,0.39
669675,0.28
669676,0.5
669677,0.49
669678,0.31
669679,0.4
669680,0.42
669681,0.34
669682,0.48
669683,0.37
669684,0.35
669685,0.36
669686,0.53
669687,0.46
669688,0.46
669689,0.585
669690,0.34
669691,0.59
669692,0.42
669693,0.39
669694,0.67
669695,0.44
669696,0.41
669697,0.43
669698,0.54
669699,0.4
669700,0.24
669701,0.42
669702,0.45
669703,0.48
669704,0.37
669705,0.38
669706,0.57
669707,0.3
669708,0.35
669709,0.52
669710,0.48
669711,0.62
669712,0.45
669713,0.58
669714,0.48
669715,0.53
669716,0.51
669717,0.56
669718,0.37
669719,0.27
669720,0.37
669721,0.37
669722,0.37
669723,0.52
669724,0.56
669725,0.58
669726,0.41
669727,0.5
669728,0.56
669729,0.32
669730,0.37
669731,0.37
669732,0.49
669733,0.54
669734,0.4
669735,0.53
669736,0.43
669737,0.39
669738,0.31
669739,0.42
669740,0.44
669741,0.51
669742,0.45
669743,0.37
669744,0.54
669745,0.56
669746,0.59
669747,0.52
669748,0.36
669749,0.46
669750,0.46
669751,0.34
669752,0.3
669753,0.55
669754,0.34
669755,0.40666666666666673
669756,0.53
669757,0.42
669758,0.48
669759,0.3
669760,0.49
669761,0.43
669762,0.38
669763,0.46
669764,0.33
669765,0.43
669766,0.53
669767,0.39
669768,0.5
669769,0.43
669770,0.48
669771,0.56
669772,0.47
669773,0.48
669774,0.36
669775,0.43
669776,0.36
669777,0.42
669778,0.37
669779,0.43
669780,0.46
669781,0.5
669782,0.57
669783,0.54
669784,0.57
669785,0.45
669786,0.55
669787,0.47
669788,0.59
669789,0.45
669790,0.4
669791,0.53
669792,0.38
669793,0.41
669794,0.52
669795,0.52
669796,0.34
669797,0.45
669798,0.58
669799,0.38
669800,0.49
669801,0.4
669802,0.46
669803,0.47
669804,0.31
669805,0.44
669806,0.35
669807,0.36
669808,0.49
669809,0.49
669810,0.52
669811,0.42
669812,0.39
669813,0.47
669814,0.41
669815,0.53
669816,0.51
669817,0.42
669818,0.43
669819,0.38
669820,0.37
669821,0.35
669822,0.36
669823,0.35
669824,0.34
669825,0.61
669826,0.38
669827,0.33
669828,0.25
669829,0.4
669830,0.65
669831,0.49
669832,0.38
669833,0.29
669834,0.34
669835,0.52
669836,0.43
669837,0.44
669838,0.57
669839,0.3
669840,0.42
669841,0.38
669842,0.53
669843,0.37
669844,0.36
669845,0.39
669846,0.4
669847,0.43
669848,0.42
669849,0.44
669850,0.39
669851,0.4
669852,0.65
669853,0.51
669854,0.45
669855,0.42
669856,0.32
669857,0.28
669858,0.34
669859,0.57
669860,0.4
669861,0.3
669862,0.34
669863,0.54
669864,0.48
669865,0.335
669866,0.47
669867,0.44
669868,0.37
669869,0.32
669870,0.43
669871,0.43
669872,0.42
669873,0.53
669874,0.61
669875,0.53
669876,0.38
669877,0.57
669878,0.52
669879,0.33
669880,0.57
669881,0.58
669882,0.29
669883,0.55
669884,0.46
669885,0.47
669886,0.4
669887,0.48
669888,0.44
669889,0.49
669890,0.46
669891,0.4
669892,0.38
669893,0.33
669894,0.62
669895,0.53
669896,0.46
669897,0.41
669898,0.41
669899,0.56
669900,0.46
669901,0.49
669902,0.4
669903,0.4
669904,0.37
669905,0.46
669906,0.4
669907,0.26
669908,0.4
669909,0.51
669910,0.37
669911,0.31
669912,0.57
669913,0.55
669914,0.37
669915,0.37
669916,0.44
669917,0.63
669918,0.41
669919,0.37
669920,0.4
669921,0.54
669922,0.47
669923,0.34
669924,0.41
669925,0.38
669926,0.32
669927,0.58
669928,0.35
669929,0.55
669930,0.53
669931,0.44
669932,0.46
669933,0.39
669934,0.3
669935,0.43
669936,0.52
669937,0.4
669938,0.49
669939,0.56
669940,0.45
669941,0.46
669942,0.3
669943,0.5
669944,0.46
669945,0.35
669946,0.37
669947,0.28
669948,0.4
669949,0.42
669950,0.32
669951,0.42
669952,0.5
669953,0.58
669954,0.63
669955,0.57
669956,0.53
669957,0.33
669958,0.41
669959,0.47
669960,0.39
669961,0.52
669962,0.47
669963,0.4
669964,0.37
669965,0.26
669966,0.31
669967,0.33
669968,0.48
669969,0.44
669970,0.62
669971,0.48
669972,0.37
669973,0.61
669974,0.4
669975,0.45
669976,0.42
669977,0.43
669978,0.35
669979,0.43
669980,0.53
669981,0.33
669982,0.42
669983,0.58
669984,0.55
669985,0.44
669986,0.41
669987,0.46
669988,0.51
669989,0.44
669990,0.41
669991,0.63
669992,0.43
669993,0.35
669994,0.31
669995,0.55
669996,0.33
669997,0.42
669998,0.44
669999,0.51
670000,0.52
670001,0.46
670002,0.56
670003,0.53
670004,0.27
670005,0.46
670006,0.33
670007,0.45
670008,0.38
670009,0.42
670010,0.55
670011,0.37
670012,0.46
670013,0.43
670014,0.29
670015,0.55
670016,0.56
670017,0.35
670018,0.45
670019,0.43
670020,0.31
670021,0.5
670022,0.39
670023,0.34
670024,0.38
670025,0.4
670026,0.56
670027,0.48
670028,0.48
670029,0.39
670030,0.44
670031,0.47
670032,0.37
670033,0.52
670034,0.54
670035,0.37
670036,0.58
670037,0.27
670038,0.43
670039,0.43
670040,0.31
670041,0.51
670042,0.45
670043,0.55
670044,0.54
670045,0.53
670046,0.32
670047,0.53
670048,0.59
670049,0.43
670050,0.52
670051,0.44
670052,0.52
670053,0.44
670054,0.52
670055,0.34
670056,0.45
670057,0.53
670058,0.54
670059,0.56
670060,0.55
670061,0.54
670062,0.52
670063,0.46
670064,0.37
670065,0.25
670066,0.41
670067,0.41
670068,0.5
670069,0.46
670070,0.46
670071,0.45
670072,0.57
670073,0.48
670074,0.55
670075,0.47
670076,0.24
670077,0.48
670078,0.5
670079,0.52
670080,0.55
670081,0.5
670082,0.46
670083,0.43
670084,0.39
670085,0.41
670086,0.49
670087,0.46
670088,0.56
670089,0.44
670090,0.41
670091,0.42
670092,0.48
670093,0.43
670094,0.53
670095,0.25
670096,0.47
670097,0.47
670098,0.48
670099,0.36
670100,0.31
670101,0.5
670102,0.33
670103,0.37
670104,0.55
670105,0.4
670106,0.48
670107,0.32
670108,0.4
670109,0.51
670110,0.4
670111,0.46
670112,0.65
670113,0.55
670114,0.34
670115,0.44
670116,0.46
670117,0.29
670118,0.37
670119,0.26
670120,0.465
670121,0.54
670122,0.53
670123,0.32
670124,0.59
670125,0.39
670126,0.43
670127,0.43
670128,0.34
670129,0.35
670130,0.53
670131,0.49
670132,0.44
670133,0.41
670134,0.56
670135,0.37
670136,0.45
670137,0.52
670138,0.52
670139,0.43
670140,0.24
670141,0.41
670142,0.46
670143,0.44
670144,0.42
670145,0.42
670146,0.33
670147,0.49
670148,0.5
670149,0.51
670150,0.46
670151,0.54
670152,0.27
670153,0.48
670154,0.62
670155,0.43
670156,0.45
670157,0.55
670158,0.33
670159,0.44
670160,0.46
670161,0.44
670162,0.44
670163,0.4
670164,0.59
670165,0.34
670166,0.4
670167,0.31
670168,0.6
670169,0.3
670170,0.32
670171,0.55
670172,0.55
670173,0.5175
670174,0.42
670175,0.57
670176,0.52
670177,0.54
670178,0.57
670179,0.54
670180,0.5066666666666666
670181,0.42
670182,0.5
670183,0.59
670184,0.46
670185,0.34
670186,0.45
670187,0.33
670188,0.4
670189,0.53
670190,0.49
670191,0.38
670192,0.61
670193,0.56
670194,0.44
670195,0.4
670196,0.42
670197,0.51
670198,0.46
670199,0.46
670200,0.41
670201,0.57
670202,0.44
670203,0.38
670204,0.47
670205,0.38
670206,0.49333333333333335
670207,0.55
670208,0.59
670209,0.37
670210,0.58
670211,0.46
670212,0.48
670213,0.28
670214,0.51
670215,0.45
670216,0.38
670217,0.42
670218,0.25
670219,0.46
670220,0.32
670221,0.5
670222,0.5
670223,0.44
670224,0.5
670225,0.33
670226,0.46
670227,0.54
670228,0.42
670229,0.51
670230,0.6
670231,0.42
670232,0.22
670233,0.48
670234,0.52
670235,0.42
670236,0.36
670237,0.51
670238,0.59
670239,0.3
670240,0.47
670241,0.56
670242,0.36
670243,0.36
670244,0.48
670245,0.55
670246,0.45
670247,0.41
670248,0.38
670249,0.56
670250,0.41
670251,0.5
670252,0.46
670253,0.33
670254,0.52
670255,0.63
670256,0.33
670257,0.44
670258,0.48
670259,0.44
670260,0.31
670261,0.44
670262,0.48
670263,0.52
670264,0.44
670265,0.49
670266,0.43
670267,0.59
670268,0.56
670269,0.47
670270,0.4
670271,0.49
670272,0.46
670273,0.47
670274,0.33
670275,0.57
670276,0.47
670277,0.41
670278,0.43
670279,0.34
670280,0.5
670281,0.51
670282,0.5
670283,0.41
670284,0.44
670285,0.55
670286,0.36
670287,0.36
670288,0.42
670289,0.57
670290,0.3
670291,0.43
670292,0.49
670293,0.52
670294,0.33
670295,0.43
670296,0.58
670297,0.38
670298,0.44
670299,0.48
670300,0.34
670301,0.47
670302,0.45
670303,0.3
670304,0.34
670305,0.42
670306,0.46
670307,0.38
670308,0.48
670309,0.37
670310,0.55
670311,0.35
670312,0.53
670313,0.59
670314,0.38
670315,0.45
670316,0.33
670317,0.55
670318,0.46
670319,0.47
670320,0.35
670321,0.4
670322,0.33
670323,0.31
670324,0.45
670325,0.42
670326,0.56
670327,0.32
670328,0.33
670329,0.25
670330,0.43
670331,0.58
670332,0.38
670333,0.43
670334,0.51
670335,0.54
670336,0.35
670337,0.55
670338,0.47
670339,0.6
670340,0.41
670341,0.35
670342,0.46
670343,0.41
670344,0.48
670345,0.4
670346,0.51
670347,0.57
670348,0.18
670349,0.47
670350,0.48
670351,0.5
670352,0.55
670353,0.48
670354,0.52
670355,0.45
670356,0.57
670357,0.45
670358,0.55
670359,0.43
670360,0.47
670361,0.51
670362,0.51
670363,0.48
670364,0.32
670365,0.41
670366,0.33
670367,0.36
670368,0.36
670369,0.4
670370,0.45
670371,0.39
670372,0.6
670373,0.34
670374,0.44
670375,0.52
670376,0.42
670377,0.48
670378,0.46
670379,0.29
670380,0.39
670381,0.45
670382,0.53
670383,0.49
670384,0.3
670385,0.4
670386,0.49
670387,0.5
670388,0.46
670389,0.47
670390,0.49
670391,0.48
670392,0.4
670393,0.63
670394,0.42
670395,0.45
670396,0.44
670397,0.42
670398,0.37
670399,0.22
670400,0.38
670401,0.43
670402,0.53
670403,0.56
670404,0.29
670405,0.29
670406,0.4
670407,0.38
670408,0.32
670409,0.36
670410,0.45
670411,0.33
670412,0.38
670413,0.31
670414,0.53
670415,0.48
670416,0.48
670417,0.5
670418,0.57
670419,0.63
670420,0.46
670421,0.44
670422,0.31
670423,0.28
670424,0.64
670425,0.47
670426,0.52
670427,0.16
670428,0.51
670429,0.43
670430,0.4
670431,0.47
670432,0.32
670433,0.24
670434,0.58
670435,0.59
670436,0.51
670437,0.36
670438,0.48
670439,0.43
670440,0.6
670441,0.3
670442,0.6
670443,0.48
670444,0.37
670445,0.46
670446,0.42
670447,0.31
670448,0.41
670449,0.45
670450,0.52
670451,0.36
670452,0.44
670453,0.35
670454,0.55
670455,0.58
670456,0.53
670457,0.5
670458,0.38
670459,0.25
670460,0.46
670461,0.43
670462,0.38
670463,0.52
670464,0.54
670465,0.54
670466,0.45
670467,0.57
670468,0.42
670469,0.29
670470,0.47
670471,0.5
670472,0.27
670473,0.55
670474,0.32
670475,0.55
670476,0.3
670477,0.49
670478,0.48
670479,0.61
670480,0.49
670481,0.68
670482,0.58
670483,0.62
670484,0.33
670485,0.4
670486,0.48
670487,0.43
670488,0.35
670489,0.3
670490,0.49
670491,0.43
670492,0.47
670493,0.52
670494,0.55
670495,0.46
670496,0.43
670497,0.35
670498,0.32
670499,0.39
670500,0.51
670501,0.38
670502,0.37
670503,0.43
670504,0.37
670505,0.48
670506,0.43
670507,0.39
670508,0.44
670509,0.31
670510,0.6
670511,0.34
670512,0.31
670513,0.38
670514,0.45
670515,0.67
670516,0.52
670517,0.48
670518,0.6
670519,0.43
670520,0.56
670521,0.42
670522,0.47
670523,0.52
670524,0.45
670525,0.49
670526,0.54
670527,0.64
670528,0.49
670529,0.34
670530,0.43
670531,0.33
670532,0.49
670533,0.39
670534,0.47
670535,0.3
670536,0.48
670537,0.54
670538,0.4
670539,0.42
670540,0.37
670541,0.5
670542,0.34
670543,0.38
670544,0.32
670545,0.4
670546,0.47
670547,0.47
670548,0.29
670549,0.43
670550,0.38
670551,0.28
670552,0.32
670553,0.46
670554,0.58
670555,0.49
670556,0.38
670557,0.49
670558,0.25
670559,0.59
670560,0.62
670561,0.51
670562,0.23
670563,0.6
670564,0.37
670565,0.41
670566,0.45
670567,0.51
670568,0.31
670569,0.42
670570,0.59
670571,0.37
670572,0.49
670573,0.44
670574,0.42
670575,0.6
670576,0.31
670577,0.43
670578,0.48
670579,0.44
670580,0.35
